Month,Appliances,Brands,Generics,Concessions,Totals
October,41868939.5,296006343,122971837.6,48405388.37,509252508.5
November,42850418.67,304742739.1,121800407.3,60731229.07,530124794.2
December,41271670.78,306335515.2,121996864.6,83028289.21,552632339.8
January,42479515.72,307606084.3,132896888.1,62912769.21,545895257.3
February,39025944.69,283865105,122286537.1,56213225.1,501390811.9
March,44070945.55,324763442.1,138544681.5,62524473.92,569903543.1
April,38466721.85,289121634.1,132421392.5,0,460009748.4
May,41707370.83,312286237.2,140122627.8,0,494116235.9
June,43577459.76,320808773,147893170.9,0,512279403.6
July,42127865.47,274546276.6,179567498.4,0,496241640.5
August,41913598.44,278742733.8,182961052.4,0,503617384.7
September,41555294.53,276340341.1,180124036.2,0,498019671.8
October,42109347.56,281758725.3,152537632.8,0,476405705.7
November,42666866.91,286104288.2,151953353.1,0,480724508.2
December,40723953.72,281782972,152851374.7,0,475358300.4
January,42612744.78,291680468,141857440,0,476150652.8
